SalesID,SalesPrice
6620472,59467.35537670293
6620482,56884.42972203849
6620498,18910.821212252464
6620526,78803.90046759868
6620531,65010.1478134537
6620628,13759.067501735772
6620694,22856.532784181873
6620700,11428.436946094258
6620722,11199.704870467034
6620726,9893.696480628874
6620848,13310.572222882678
6620850,13147.853751834356
6620852,22765.75638089201
6620879,12972.623514847764
6620885,10139.350317835822
6620890,6149.921130963936
6620892,7133.486444911748
6621151,8010.966624386603
6621157,8898.525032797068
6621160,8898.525032797068
6621161,11232.14973351214
6621164,8987.631491670796
6621165,12138.901754791836
6621169,13290.814535769343
6621189,17824.799122625947
6621191,18107.51211962385
6621208,12708.713664858422
6621253,7202.559859665425
6621258,13695.869586103101
6621260,15337.988978932568
6621282,14434.276594360399
6621325,10701.807534302798
6621326,10701.807534302798
6621339,14816.732304679463
6621350,17135.740747624244
6621351,9428.181614932195
6621352,10056.233937705632
6621365,11218.815588586682
6621373,15931.937134961485
6621379,28049.235087834204
6621391,61737.19626543355
6621393,61800.39070987799
6621399,36871.610161557954
6621402,28208.792093328706
6621412,69037.4356556971
6621413,72669.2828189505
6621434,17000.51064987929
6621436,20465.241928107724
6621446,43070.78356564352
6621453,44098.493352950165
6621460,45105.8076623697
6621462,43656.702955367975
6621464,62099.652667325376
6621467,38494.605348528494
6621468,35894.195357228324
6621471,47848.7127204254
6621474,80799.95932266695
6621476,55947.4092873447
6621477,59520.290126410764
6621511,10164.820189238164
6621516,11825.197659083587
6621517,11470.907569577506
6621518,22731.97810514226
6621524,40541.21697973373
6621527,33805.3778771538
6621536,59974.89624464372
6621579,8480.948160387146
6621589,8481.686007609369
6621611,9251.20732010024
6621619,8033.204050938539
6621626,8275.924601304163
6621629,8322.442309907306
6621644,7405.630367800741
6621668,7874.811645353706
6621677,7007.126086758266
6621681,7870.786252125069
6621682,8253.731717754494
6621684,8167.705873281069
6621687,10726.969511773794
6621692,10617.036700641333
6621693,10617.036700641333
6621700,12010.248485717402
6621705,7380.855660810742
6621726,14514.182127848606
6621736,12605.525753431768
6621745,21066.512434826676
6621751,33174.636563315216
6621753,31833.726039622998
6621754,33826.32735765911
6621759,34045.52853941616
6621765,36611.5583222301
6621767,27069.299907566463
6621768,36449.955592835526
6621775,47219.42404220097
6621784,35589.76834430755
6621794,39535.7454390239
6621795,40074.33932249549
6621799,41879.41498211595
6621801,57639.3889026299
6621802,56121.802280483105
6621806,56137.958590166294
6621807,58526.26046387608
6621810,42998.94204697784
6621813,56453.966141653094
6621823,23490.511048140885
6621833,12350.602331487602
6621839,10804.486181342514
6621840,12283.516743464514
6621844,11003.938564668253
6621849,10816.342912240005
6621853,12184.88563830771
6621859,16167.24194702034
6621861,13612.80347871494
6621862,12131.862576423542
6621863,13265.213112382276
6621864,13248.29788493313
6621869,11815.395126281825
6621870,15586.62184876238
6621871,15013.155697904509
6621875,24159.815489725446
6621878,15611.612178576139
6621882,14330.391901228946
6621890,12616.346959228234
6621891,11269.45416757555
6621892,12616.346959228234
6621893,12616.346959228234
6621898,17426.63261671679
6621900,19118.783417257695
6621905,19976.302934789404
6621912,16237.177264355545
6621917,37678.789548928224
6621920,16525.294267602596
6621923,16874.412740644508
6621927,18824.43295345221
6621929,14988.296650942448
6621930,19761.58308307345
6621932,17712.62767220137
6621936,21500.00785615299
6621951,17101.070110900746
6621953,20139.94756455855
6621954,22243.027768584136
6621955,38409.90589604754
6621967,20742.529443278814
6621977,21757.832077775318
6621978,18485.75414070796
6621980,20678.03199828201
6621985,26419.203995415493
6621988,29415.548657367424
6622001,32245.504205564757
6622028,27228.01823680981
6622033,27685.65505707098
6622051,22622.010875045293
6622070,22888.206743437073
6622071,27818.095308154385
6622072,27875.31096582296
6622088,31690.33229564984
6622092,31988.566688750725
6622096,10181.08884090023
6622100,32706.685616338003
6622101,32830.15063260379
6622104,31100.338910551953
6622106,31995.954838378973
6622107,30307.139542817567
6622108,30307.139542817567
6622109,30307.139542817567
6622110,17617.08735408191
6622111,29813.539032319077
6622112,32139.04546621428
6622113,29813.539032319077
6622114,31423.100828394185
6622115,31100.338910551953
6622116,29803.306781930576
6622117,29803.306781930576
6622118,29432.547123813263
6622120,29635.755820673814
6622121,32083.803482790117
6622124,32328.124937600736
6622129,35038.49487928795
6622160,11818.604353371189
6622163,57483.89153190723
6622165,14571.21337270186
6622169,30013.656366308733
6622170,30192.622893202893
6622174,32025.189077289473
6622175,29635.755820673814
6622176,31154.361314662325
6622185,33081.54566402753
6622186,31154.361314662325
6622187,70784.53976219633
6622207,11473.752363457403
6622214,11175.407975555789
6622225,22785.909629763475
6622226,23231.825457789622
6622230,31780.323087865683
6622231,31213.442415852798
6622232,31154.361314662325
6622233,31154.361314662325
6622234,31154.361314662325
6622242,77878.20702682353
6622252,15992.52868081036
6622258,14377.591004534863
6622259,14260.860026566752
6622262,52271.87735021473
6622273,7178.633452739019
6622310,14614.004194745386
6622311,15155.253165266608
6622358,13522.294714035253
6622359,34544.070468843944
6622615,31765.092934795324
6622624,12242.806022554525
6622627,8136.681786396543
6622652,23257.059910391687
6622696,25484.621475550834
6622697,25833.897195922862
6622698,27368.620094208367
6622715,10321.129806085633
6622716,18492.25701334103
6622728,33395.18970087038
6622731,37102.31046791397
6622746,17526.019060854003
6622747,14951.131254895454
6622748,15209.2599847661
6622749,12210.664248035118
6622756,19948.707727147186
6622758,19948.707727147186
6622809,11180.530371189161
6622811,10764.4698391807
6622831,41074.2493205163
6622835,40876.65351625714
6622866,15748.683394247706
6622886,20134.412307124956
6622896,31256.283680867014
6622897,31680.684772487137
6622898,35493.536554466344
6622907,35980.27228995334
6622932,20876.640995468384
6622942,53427.733696586474
6622947,45534.878470745585
6622948,45410.60763741225
6622953,16261.885432021236
6622956,33309.94942119821
6622957,32707.98662876619
6622975,12761.166933388897
6622977,12502.615811845673
6622978,12751.636528851914
6622988,43733.82351504299
6622990,45054.706857663325
6622991,36982.93428261443
6622992,38236.89618078978
6622998,30194.831482489528
6623003,19787.45855218519
6623004,22972.811995339336
6623005,19686.709891394297
6623006,23219.5154739911
6623009,33601.94424166018
6623026,27250.86470399637
6623066,33776.69359136198
6623067,34017.1218080595
6623068,36682.52684435287
6623070,33459.780608099194
6623074,34380.17703480299
6623076,29531.814682567558
6623119,15947.57211355312
6623137,15762.133430092315
6623187,18287.05523621545
6623208,35939.69917041163
6623209,38942.219976759035
6623213,33194.984095923515
6623225,29695.749547295465
6623230,34328.23462380521
6623233,40230.32642908562
6623235,32930.20271157292
6623238,41729.999701075074
6623239,34111.7885011918
6623241,42857.93205179647
6623243,41688.27542595757
6623245,45971.3084900834
6623269,35962.93542118352
6623273,54501.87599393211
6623290,13762.185674743003
6623310,21505.781410683845
6623311,16263.246036944378
6623318,19374.53269287974
6623323,11168.068278538574
6623327,21205.03120885629
6623329,21066.44465698689
6623331,21962.64166043008
6623348,22857.97312124867
6623398,13152.973680575316
6623399,24791.848268615202
6623404,35816.49690730828
6623414,13714.065490140661
6623419,12324.579007168173
6623425,16271.746135622117
6623427,16360.35586909879
6623428,20996.896736684474
6623435,22926.79757206641
6623476,32008.13399784647
6623477,30275.57608624752
6623478,30478.792437226755
6623495,34561.33389647418
6623504,38736.322347755304
6623506,43379.0165624011
6623514,33337.67228304461
6623518,40005.84828206779
6623521,41637.5179101269
6623556,31095.424314841533
6623572,42163.83282550817
6623586,37385.298920562214
6623589,59327.01665709914
6623593,19775.988218096354
6623600,32584.504261701913
6623601,65860.20875401833
6623610,40359.901090533865
6623612,36857.712358764045
6623616,37949.019781069524
6623618,46275.95921949783
6623623,28473.65491852862
6623631,11262.019422533469
6623632,20131.508769982
6623640,10217.043459138133
6623649,22556.271183419925
6623652,23459.231944923642
6623662,28466.769815093103
6623666,36260.32087588329
6623669,18976.066677243678
6623675,15735.029364508597
6623677,12017.79009274394
6623678,14698.12332909856
6623679,12475.164982406977
6623680,12475.164982406977
6623692,13034.314577855814
6623699,16877.184249292055
6623704,15781.252595032856
6623719,17121.954307110467
6623721,15312.105462706599
6623744,14392.235998723903
6623747,15051.249092506929
6623750,16815.123856029244
6623756,14304.195966922207
6623776,12504.441936693971
6623795,10369.50054979509
6623801,36265.639249274114
6623841,15726.174771547678
6623846,18250.904586654855
6623857,30823.166569938134
6623858,23417.719232080042
6623867,17497.37376233975
6623874,16687.162713433885
6623877,23245.47332289277
6623885,22196.70390240747
6623886,23243.289461196542
6623891,6861.6885679440475
6623903,40993.23191957178
6623912,23125.364947251983
6623913,22785.70441442879
6623951,19842.956247914455
6623971,25690.27410414536
6623972,25798.02031626657
6623978,19847.59725577157
6623980,19881.278331861933
6623981,20077.061994686035
6623991,21106.797913055103
6623998,11234.133532381955
6623999,11010.716340454728
6624016,54738.9023131259
6624019,39620.757615978124
6624030,18565.646974550305
6624035,19454.83165468218
6624044,17821.074379237692
6624046,6669.068806363532
6624049,19034.74399138173
6624056,22743.481700217537
6624060,24459.292614331025
6624075,23330.86130023872
6624079,37414.09584414447
6624083,40548.03402639886
6624084,30563.103565938713
6624102,14509.99464605688
6624103,14505.367151966755
6624157,22887.249579879914
6624169,35812.13480415783
6624172,40637.804756303216
6624176,17140.601858313257
6624177,18992.02621266281
6624179,20537.79530455039
6624180,20258.299551402713
6624181,20250.211316108594
6624182,19782.41075002877
6624184,23503.270303335372
6624186,26524.72241727038
6624196,28855.018876725022
6624197,36582.94998846631
6624198,30540.703986346256
6624200,34352.387567363614
6624201,34393.23355826428
6624209,9437.027918558206
6624214,17425.435539562113
6624215,20710.261701933778
6624248,36284.779608761935
6624255,49025.87997437505
6624257,10639.852330567928
6624258,19498.720348404313
6624274,20414.94142589948
6624280,11983.580386648737
6624290,11967.408340170961
6624295,23314.051924436495
6624301,35084.66464172006
6624303,38755.57710785912
6624309,36713.160440386026
6624311,37785.316538741725
6624313,9698.58478435694
6624315,9758.64602922125
6624316,9773.206584340584
6624345,19357.443752395215
6624360,41214.42060532348
6624371,19253.820509958525
6624374,19199.613445686085
6624375,16418.23421055428
6624381,18131.643776224086
6624383,18712.942095072758
6624395,10363.339997391351
6624406,10626.907615929304
6624407,11320.89500157923
6624410,18800.51391551847
6624412,19616.844825723463
6624413,10719.792833067237
6624417,20178.802897942394
6624418,19398.370416616533
6624422,11086.15453415103
6624429,12509.884522262544
6624431,16142.137604805754
6624433,12082.250391043937
6624437,13493.470378890726
6624438,17106.717506229044
6624439,17106.717506229044
6624471,27305.918528940092
6624472,24620.730130467335
6624474,35946.20709895647
6624476,38361.145203185406
6624484,39262.3577901985
6624485,35022.62698898646
6624490,25767.98215912279
6624509,16754.379934677683
6624511,15989.815771497353
6624514,15905.113559144189
6624539,36025.49104504421
6624550,23531.479542819576
6624569,38480.18765385875
6624570,69771.73198813852
6624571,40801.115934974965
6624575,42349.12649454528
6624576,38706.76967002669
6624583,23475.755366727204
6624594,46644.856216034146
6624595,47418.460468377954
6624598,51241.307229215556
6624601,50854.19551915404
6624621,16885.668338380547
6624629,36361.201226593104
6624630,33561.62799476567
6624632,29857.640794613748
6624659,16247.459014243557
6624660,17254.31977175769
6624661,17157.565336182062
6624679,12157.996247739555
6624690,15121.828957331809
6624691,15479.561562826577
6624702,31206.741043439593
6624709,38249.88133192884
6624713,39062.87682865556
6624718,11184.91317039394
6624721,17457.360927103524
6624723,17522.06923260885
6624730,21901.501901262578
6624734,20677.44293257863
6624738,21658.634994578457
6624741,23423.041524440305
6624742,23160.603647718108
6624746,25144.33648644349
6624748,27602.60149653909
6624749,28783.859484109318
6624751,31280.94813613423
6624763,15323.593589652175
6624764,15520.181080604549
6624770,24899.921589461443
6624772,24282.05042181162
6624783,55217.14806984144
6624796,22492.66998188782
6624797,21898.261183448536
6624829,10715.366991409941
6624830,10842.18444088967
6624833,11335.224137451132
6624837,12054.733406769543
6624843,17563.28760530731
6624844,17789.45133415294
6624845,19916.438010239675
6624848,18828.011901096274
6624849,18439.849458699955
6624852,18128.605334156204
6624854,18128.605334156204
6624855,18128.605334156204
6624857,18562.434752034893
6624859,18128.605334156204
6624861,19342.04972882778
6624862,20745.133874043277
6624864,20053.61790690733
6624867,19609.9841326401
6624871,19853.767902310356
6624878,12357.224350576791
6624881,10378.901302245158
6624894,10617.350678691633
6624895,10787.66246261622
6624901,11548.567186585464
6624902,30318.282822757523
6624903,11629.96496779838
6624909,17244.73220270285
6624910,16095.49226543821
6624921,13943.001885882753
6624930,40712.1061925261
6624940,16311.950668525591
6624951,18104.88477612993
6624965,21365.82736424707
6624969,38024.013641145924
6624970,36307.13458363961
6624972,15801.33833480927
6624977,18415.07407939579
6625011,20431.2293558907
6625012,38157.51411367014
6625017,22030.339057108115
6625018,23241.55771465187
6625040,25397.753278632023
6625048,11292.14500157923
6625057,16815.44518523658
6625065,37537.50379712388
6625070,14932.110196950413
6625072,15806.579027057993
6625078,15455.85198087562
6625092,39321.26904585767
6625093,38858.92567836557
6625106,24620.16872192995
6625107,23304.109027483737
6625114,48806.45096126568
6625117,52305.79094075212
6625124,47501.1440083287
6625126,48053.51973921545
6625146,32523.953121907114
6625160,12506.1164413562
6625164,12540.988158455684
6625175,35626.665053669465
6625202,16880.43234291401
6625206,14739.733164437255
6625241,10259.206837267062
6625242,10631.496309642882
6625271,14552.393465679948
6625272,13162.48249758936
6625273,12183.117311243892
6625277,11124.15893750745
6625279,12764.354800766614
6625290,47182.48766349374
6625292,24414.09049293435
6625298,30662.148118318302
6625299,39072.97110877694
6625308,40589.242822253116
6625309,38905.29690715922
6625313,39370.44241855731
6625323,18379.89365226763
6625324,17425.582853591393
6625334,22908.644064810687
6625341,23577.820974685575
6625368,28550.634389255185
6625369,28779.946829603035
6625371,29081.360888236813
6625379,11494.26744575624
6625382,10426.19514868626
6625383,13805.215970942256
6625388,11590.821151605309
6625389,13241.770032600145
6625392,14754.236157477499
6625395,15208.495943527445
6625396,14826.09058034434
6625398,15271.250325660109
6625413,18479.327055866823
6625424,14873.676153559858
6625427,13906.856981883684
6625428,16675.47227644058
6625444,36023.08485797189
6625452,19860.76230202445
6625453,18662.978000107854
6625460,40617.6927177432
6625461,38087.88603539214
6625464,14375.599351995295
6625466,16675.47227644058
6625468,16411.877996611023
6625471,16574.91289786229
6625481,11589.812411967134
6625494,14866.196420657245
6625497,19937.086549854463
6625514,22377.501221237482
6625516,22349.965938081314
6625517,22599.2058054336
6625518,24651.057767514132
6625542,11222.95136033891
6625546,22414.732136493883
6625547,11765.643390160436
6625550,16442.80233598227
6625576,17326.352694285528
6625577,15748.050089584047
6625578,14007.62106259607
6625579,18560.806189553245
6625583,17962.97187580329
6625599,10223.16334686824
6625600,10451.49257946389
6625603,10393.23621923324
6625613,10773.97059691559
6625628,40758.415724282604
6625631,40758.415724282604
6625635,34230.28825015812
6625636,30210.222055464303
6625660,12985.237568824288
6625662,11663.430743408118
6625664,12917.641774786889
6625669,15518.152267876381
6625670,16693.3961505912
6625675,17510.78126359673
6625677,15206.615213976082
6625680,20451.218175491194
6625684,21695.95273997553
6625685,21898.961886724042
6625695,13583.618556377787
6625710,27761.209864487522
6625711,39039.98799353631
6625723,34420.79719496298
6625728,32137.980400885477
6625730,31231.509718609792
6625739,29252.342544973304
6625760,33458.17344768235
6625767,61553.94222795665
6625772,37148.82680904478
6625784,23468.2240121638
6625785,34071.61943613824
6625787,26882.06379109255
6625794,32240.95501316173
6625795,32240.95501316173
6625802,33851.23277705912
6625805,32081.272473479185
6625806,32053.12723853804
6625807,33831.77568613824
6625813,32843.932547296616
6625814,34103.48714693674
6625816,41684.38896142128
6625818,38463.22912170041
6625829,21338.2389427074
6625831,21404.545390291038
6625832,22030.26137782461
6625835,22145.661002398097
6625872,35133.25708954681
6625874,19003.313437078912
6625881,90963.25576910084
6625963,66951.84267870824
6625971,56792.752640953135
6626001,67574.66752782193
6626032,79755.87502002764
6626033,76618.34601358179
6626049,55548.39197010064
6626053,69298.6295659766
6626057,69630.18104303059
6626072,61325.004444651466
6626073,60041.83067958658
6626075,53071.82133376297
6626081,55066.546961224136
6626085,80902.30573291305
6626097,64588.2328706349
6626098,69774.80301218934
6626105,63164.71787129923
6626112,56026.75980461635
6626117,77250.93995434082
6626122,77692.89241984647
6626133,21331.65661279852
6626141,59564.74490649132
6626144,58166.98661534315
6626146,58421.480047546196
6626147,58826.41716497512
6626151,33346.19327081619
6626157,60959.10618209321
6626159,32500.017177867878
6626166,19201.495290138355
6626172,71441.48306595879
6626177,67046.34283601894
6626184,22988.386377003066
6626288,69491.19585485249
6626291,74331.05794494327
6626307,53078.852798405904
6626314,58226.363281519814
6626322,59906.62705014604
6626328,66246.06878429398
6626333,48714.687857712575
6626462,23692.25185963357
6626465,23413.935881724712
6626466,23622.920256724712
6626547,64434.81181114658
6626548,63454.07198768742
6626554,29646.265953768052
6626593,23192.3449116672
6626628,61058.76608137736
6626631,63369.745178540295
6626634,87317.50366392397
6626635,82564.11992929458
6626638,90905.22529539818
6626640,22703.954687128426
6626643,22633.48492990391
6626644,16327.088991141518
6626646,16241.174211474523
6626648,22339.63555939567
6626653,23252.61590389138
6626656,24164.69280808883
6626658,26142.38878481018
6626691,25263.876847975254
6626694,26462.996374311926
6626703,29657.99325805764
6626704,29227.267223394265
6626712,26618.430266976655
6626714,27843.981375978037
6626716,27777.973443959072
6626718,28609.896206497477
6626719,28593.134842861113
6626723,28593.134842861113
6626731,26046.23532528763
6626733,26375.06454598346
6626735,28183.439662359695
6626738,86679.26768965466
6626755,72010.24360888802
6626760,26111.31761644311
6626761,26364.087527539185
6626765,28165.048970048887
6626770,27372.22078816651
6626776,91002.33277992756
6626777,92283.97292797393
6626826,12357.151567671452
6626830,11782.3265513021
6626831,12439.715603086375
6626846,20513.057914536126
6626847,20283.063850910337
6626848,20832.904494067057
6626866,32078.59072488221
6626868,30488.056320221345
6626869,38470.58059659377
6626871,40267.683195037884
6626954,32204.049771288446
6626955,38512.32344656977
6626962,39657.23001930346
6626966,50056.51218722331
6626972,62323.58668616185
6626980,62323.58668616185
6626982,63908.624416138606
6626992,24088.599010302005
6627000,23173.479874107878
6627005,23415.32771980199
6627006,24335.397411021935
6627009,24335.397411021935
6627043,9928.172536720638
6627057,28436.305467942824
6627059,17361.24088251914
6627060,27222.68075130246
6627062,28128.39647924707
6627069,33150.01332376491
6627070,34478.21968995772
6627071,33116.93695531921
6627072,34002.11373862323
6627087,51827.4583729609
6627089,54298.42662481853
6627090,62392.722391743606
6627111,60772.16275226804
6627116,67765.4007558167
6627117,40339.935255120494
6627130,10344.838618931177
6627131,10460.90591592633
6627204,83839.39747877614
6627207,61450.05073194126
6627208,28954.029016653534
6627212,63172.29078740488
6627213,63417.972445995954
6627214,64251.83420428414
6627219,84310.21652964666
6627293,26491.74627879491
6627300,46761.426842116765
6627304,14683.51426299968
6627310,34112.32598356512
6627320,56287.71726822485
6627321,57719.48068219613
6627322,56292.62055832056
6627323,56292.62055832056
6627325,50579.226038318426
6627326,56292.62055832056
6627327,56292.62055832056
6627328,56292.62055832056
6627329,56292.62055832056
6627330,56292.62055832056
6627331,56292.62055832056
6627332,56292.62055832056
6627333,56292.62055832056
6627334,56292.62055832056
6627353,19114.77301847946
6627371,77829.83260721996
6627377,74352.01728566286
6627407,78688.28327702623
6627410,79394.22725530298
6627411,78959.56816439387
6627413,78976.54662583969
6627415,79453.17163228481
6627416,81469.13424258324
6627426,65709.68857118991
6627427,65508.24626349759
6627429,78619.75604903352
6627430,79048.25042545385
6627431,79048.25042545385
6627466,51082.19879428511
6627467,79132.96018193028
6627473,79431.7081087174
6627479,81169.31229058698
6627481,84755.08355335053
6627482,84755.08355335053
6627497,78627.68576217143
6627504,79677.20134549798
6627509,79105.5184400786
6627514,81017.13075315932
6627517,85712.35010258804
6627521,86419.34820424016
6627522,85888.64220078698
6627531,89887.0688107687
6627540,16465.746997469014
6627548,15651.409932543596
6627551,16470.869265684763
6627555,62176.21035933842
6627556,20493.589143431356
6627559,20067.374030019833
6627560,19316.86095238611
6627561,19131.397367559548
6627562,19131.397367559548
6627566,20808.878573307396
6627569,20706.927465124427
6627570,20004.9695843077
6627571,21293.493947559473
6627572,21495.552338729707
6627580,19171.192591609477
6627615,17821.556008080683
6627625,89258.88973631832
6627658,82393.03864453957
6627665,40119.78820949538
6627666,16620.610895603306
6627700,67163.62238544587
6627715,75519.01897760182
6627721,73064.21634474701
6627741,10067.344268297322
6627743,10517.872501982023
6627747,29318.10785669465
6627759,26750.07976190838
6627761,27248.004797087022
6627763,26496.291415936277
6627778,26430.14392230744
6627779,25663.226566867692
6627782,25790.503488958755
6627786,25922.044648940417
6627787,25693.42863769418
6627790,28043.008454747593
6627798,27970.86015452401
6627799,27970.86015452401
6627800,27975.32444023829
6627801,27970.86015452401
6627802,27970.86015452401
6627803,27970.86015452401
6627804,27970.86015452401
6627808,54312.54246241243
6627821,52442.01873417369
6627833,90030.81324213212
6627842,28574.60186880238
6627844,28170.29288781285
6627851,28170.29288781285
6627853,27699.617034363524
6627860,31461.073457040697
6627914,16002.545097610162
6627958,15660.843142624488
6627959,78722.61131765675
6628002,60815.816534826125
6628003,61381.831804439986
6628029,60051.39338395613
6628036,84493.67887697919
6628037,81813.36120536886
6628039,91451.72903958822
6628040,84470.61273806388
6628042,11383.977324734182
6628043,11520.46290904301
6628051,11347.42697723531
6628058,7768.421572514449
6628060,12790.060454313578
6628061,12923.049129576995
6628074,27933.536825034593
6628090,27339.940394795696
6628130,28069.041334383357
6628131,26706.729807829095
6628146,60076.711507781954
6628150,60454.42032361496
6628154,60645.983432199326
6628159,60454.42032361496
6628177,27955.01195925376
6628192,39723.02248858336
6628195,39723.02248858336
6628196,39723.02248858336
6628197,39658.43915525003
6628198,39658.43915525003
6628199,39398.50859969447
6628203,40958.010919371634
6628219,75325.22021577877
6628225,13034.3299711268
6628256,10924.61303005072
6628266,67273.75344203277
6628278,89959.19007382159
6628292,92064.54131301312
6628302,13129.445635786868
6628315,39302.15494160828
6628317,39400.13186358336
6628319,39400.13186358336
6628320,39400.13186358336
6628321,38957.12839584124
6628322,37874.069478690275
6628396,11970.3637729552
6628436,76541.88189688136
6628438,75754.89328200539
6628452,82507.82184188797
6628476,85897.47072275887
6628483,32975.244365208666
6628489,36789.5469947899
6628504,21030.404494067057
6628525,16994.47600099723
6628603,39449.08518054657
6628607,49465.04147634165
6628608,36348.406049213416
6628611,55900.861370714556
6628645,12369.91335058388
6628670,42911.822911305266
6628672,50235.7405760573
6628674,51831.09027894835
6628678,32162.047125137102
6628731,59783.852461337076
6628733,72549.83755947778
6628735,72143.4005936658
6628782,66807.64031722599
6628825,12208.971401244526
6628829,11731.245843493669
6628831,12125.643116955713
6628845,7495.977693119744
6628848,7486.811026453077
6628849,13405.074470754136
6628850,12178.984292168741
6628958,91912.53691983686
6628964,92253.6171207903
6629043,18737.61084557684
6629072,70842.73244991343
6629081,70785.75646513056
6629086,82283.36257037168
6629090,84931.00566364749
6629100,86797.79842201571
6629110,70963.6136079877
6629115,67774.37678079838
6629117,71361.46535011716
6629118,72180.00452475832
6629127,11572.574664126638
6629130,12325.51862797678
6629136,13361.659650377143
6629139,13640.557369716884
6629165,64247.77028773329
6629166,81443.35644445101
6629172,12875.28068885127
6629221,89516.22172345346
6629236,89939.52806301173
6629237,89939.52806301173
6629244,89971.86945517221
6629251,89462.01545441271
6629277,88472.53195977026
6629289,91262.01716143763
6629303,19054.552727012626
6629393,31817.40772093624
6629395,33141.21309813187
6629396,32844.98000830503
6629397,31169.549955722694
6629399,39376.15645429085
6629400,39153.64748858336
6629401,39747.672662856916
6629404,38779.98686408975
6629405,39475.62153791975
6629417,6904.79006595799
6629436,78813.46382102059
6629456,7604.028986340585
6629464,11847.065308613363
6629465,12014.201596395895
6629466,12430.759811326232
6629468,11347.523821750949
6629469,11412.569690891467
6629483,14310.960023242878
6629484,14006.015665213888
6629485,88710.3529074286
6629497,13906.35713221999
6629516,27619.6453009273
6629517,27386.404436399673
6629754,30936.75189327789
6629766,30768.844862683698
6629770,69158.70637886213
6629777,73342.75417426568
6629781,72620.55199475453
6629789,80362.71621879589
6629790,80362.71621879589
6629792,83420.86295717316
6629793,82996.96589834962
6629796,31969.61446968834
6629842,30179.996823468013
6629851,32438.25954372456
6629852,32431.72649559985
6629854,31266.674722295993
6629855,40882.39396103408
6629886,50412.65622984794
6629887,52305.054543850114
6629888,49135.38869856387
6629898,50893.866026995245
6629902,16917.613698951078
6629959,50584.67522494598
6629969,49312.49687531359
6629989,15454.579125755914
6630033,28226.740647254504
6630052,18527.041313637965
6630053,13804.81034828656
6630056,21723.994783909013
6630069,17621.535398078417
6630070,19081.858341813993
6630082,13790.265032267005
6630085,17105.27147742375
6630091,13769.47354634602
6630096,26633.752860418324
6630115,16561.96412739317
6630168,21566.7159338286
6630174,41564.867659487354
6630196,55336.008401007144
6630218,6796.150821525723
6630220,40039.93920600757
6630240,59513.76894235257
6630241,43755.47584604049
6630272,12743.92040445958
6630277,12750.342413424249
6630301,13121.404770932713
6630307,14859.84836965111
6630310,12308.90496899679
6630332,63742.47112617597
6630339,59144.736919633215
6630365,7044.25798382229
6630366,68103.19518723976
6630367,75005.36659070457
6630383,17621.332831408006
6630387,21642.444481274448
6630388,79006.63610794199
6630389,14482.253330683985
6630404,13669.689030056927
6630422,17318.673873303396
6630483,32742.374333831005
6630529,14033.158872137044
6630627,72283.90390983013
6630647,13705.172388087187
6630677,14354.954110520246
6630682,21002.246716491936
6630684,28771.857880216943
6630694,21520.236813806605
6630695,12991.167687537996
6630729,12051.764456040375
6630732,13490.943566394184
6630735,14289.669507059929
6630736,14545.638933466855
6630740,24238.116095617857
6630762,21832.484907861748
6630771,12799.403992253781
6630772,18329.30546853836
6630779,19726.68802414691
6630784,18697.061725980504
6630786,19421.363816726327
6630807,27253.298446935973
6630809,50899.893576024624
6630821,15860.8031465909
6630823,39132.97106920091
6630943,13706.42937872071
6630962,14194.524662488144
6630965,15118.312978414131
6630972,15253.198840038307
6630975,35587.29155064949
6630976,14663.88647507993
6630979,16683.85463103209
6630987,17453.827151874924
6630988,21851.56445753679
6630990,17652.166273524268
6630998,17786.52146209965
6631005,21980.745603215528
6631022,21536.921708915892
6631027,35282.00303775817
6631034,21075.925075126084
6631037,21715.13972521286
6631065,6858.1106527370985
6631073,46943.22134929739
6631077,49557.67049672181
6631087,22841.994525387818
6631116,35066.931749615695
6631117,35066.931749615695
6631118,53373.11646890691
6631119,53373.11646890691
6631131,18223.868953558467
6631135,12397.432591233031
6631137,34343.2848737863
6631141,16772.51558695682
6631142,18226.092480462026
6631144,57442.102167026955
6631152,19721.50526965251
6631154,18316.600471723184
6631174,62844.14248647956
6631177,62844.14248647956
6631186,26091.525114547632
6631189,57858.783559254814
6631193,64379.69580366577
6631197,13507.049915647785
6631198,13171.054935583888
6631202,19970.39697983935
6631209,21065.49632521506
6631210,21381.550153126696
6631215,21507.07243283089
6631223,32254.778103772907
6631231,43827.81280548283
6631233,57989.441543362205
6631236,64126.69900273024
6631237,67617.38734780197
6631238,64824.29435774287
6631239,70432.12827457224
6631240,41143.35138757359
6631241,41475.61488661363
6631242,40247.816984278485
6631243,41255.99144111642
6631244,43827.81280548283
6631254,14426.18619705888
6631255,25287.173704481895
6631256,20444.90270612157
6631259,37457.72777215292
6631260,39048.52163981883
6631262,24075.851447291592
6631268,60255.73999599684
6631274,77489.86267717344
6631275,76983.27781549048
6631276,77489.86267717344
6631289,18133.88369757948
6631292,17059.345824721742
6631293,40022.95858140009
6631294,38189.5423006011
6631295,51419.55685903434
6631304,58924.969405497555
6631322,27136.16789021027
6631324,53207.050744168984
6631325,61790.10214115534
6631333,83133.05525618706
6631336,12937.244486697371
6631338,28155.492472756643
6631344,35502.18232239681
6631347,38272.42851009701
6631348,49821.926200102986
